client_id,default
50821,0.18627717099111324
29711,0.01879298663909661
103429,0.08064783214661918
17739,0.046950463940727945
47749,0.0639716774158955
71975,0.24843498780673076
96270,0.17516843007065175
71371,0.04491502783894033
58263,0.112120496638218
73920,0.13390261086497768
38357,0.36748627655302885
88193,0.2137093607106021
45911,0.08483273743408401
48910,0.18986493542229263
41262,0.11378371051295727
33532,0.08700156729376254
20266,0.03723529917673306
37497,0.06788961448299952
7963,0.08624708792617515
31581,0.10763990446455671
8836,0.09182378844443041
78037,0.059732747028101586
109934,0.03948386725753172
25109,0.03896500995085878
87105,0.15570933268343315
89438,0.053306064203993975
54007,0.06007866192356123
53568,0.07436515121140488
87842,0.3265204675863618
11651,0.18597027091864524
52163,0.13338483101699053
21070,0.057914123387458855
58407,0.07189200412127775
27105,0.09588135571558269
55595,0.09868498577594888
38104,0.0773090641340417
86098,0.11989461695671262
36011,0.2500621848475423
56284,0.05272198805972599
78140,0.044227994663002104
89228,0.23832307482297083
76092,0.46018637350892155
99294,0.05725480095206256
13480,0.10814913606211342
38457,0.11706087019966928
60756,0.06265784996173081
48151,0.00991339406481079
46943,0.2964679275325556
85629,0.09639270777316797
28625,0.3077678920201317
83602,0.058099725786044124
66549,0.3292830334068108
88446,0.10312912626180012
47650,0.37180190148532943
73441,0.06250881489659207
26502,0.03745376057632832
26570,0.16658472973756822
51074,0.014567999948163705
41945,0.13474732140722998
41469,0.09856251290714471
105540,0.08281163570289243
105337,0.01581162776924495
21398,0.045096339208466445
46821,0.18461339537545038
83952,0.2142164126457796
69368,0.019056782820750445
73584,0.4346266629371426
74958,0.056139676157254736
80028,0.15477665862586748
17248,0.19273391246584867
75252,0.044026505598714454
12887,0.11298677356418659
36719,0.14732982782582688
105636,0.01874518528159983
13767,0.36478955764430676
72876,0.06739634868533727
95435,0.0686261109864238
62023,0.20034603632168543
36210,0.05026679477841389
88547,0.14038014603362856
44429,0.08354596774434297
29200,0.16716671885926362
77900,0.11691649328445129
23769,0.029842932588646006
52846,0.047839763151399324
87774,0.0748483034911226
62611,0.1374125309603564
108956,0.13256662768855418
92896,0.058921576531963706
69810,0.05869521766809191
33881,0.1557300493592383
94005,0.06733549780807792
90012,0.23545657006557907
40329,0.08187684422864433
107280,0.11455357810978835
66886,0.09501751020914131
89215,0.10287905627036838
52870,0.05875468736545833
43991,0.047633442786975275
6049,0.02180977329169689
5886,0.027722002744276344
75846,0.09041474872522123
65940,0.009103977918185863
96793,0.04314988060318492
38864,0.2553654869054519
12790,0.17249472531125518
81871,0.23296113008825856
62124,0.13030701302015313
50988,0.09766864723347767
100208,0.056906904058032455
36963,0.1485628970868133
28147,0.08572218870622474
82415,0.17826955464307387
83979,0.014425807168441905
109371,0.01566988442765548
19864,0.10795932538021243
6665,0.2017133739301232
7891,0.08941468664955093
65845,0.09625808330091566
98928,0.1468167218893383
65567,0.02649427561559824
91442,0.06774362072466601
14477,0.21588357489746676
58016,0.16399909161827667
57809,0.07139989035578755
93778,0.2395232794204317
61140,0.044058673187340115
109200,0.013924120439433769
16276,0.2584336990150489
8035,0.09122141831473984
16189,0.31489757863664336
81124,0.029893314558794525
55293,0.10521546051700685
58200,0.15918304374784845
48127,0.19732415782419357
21873,0.17003689190881638
68164,0.33961844823286175
105832,0.06852080344359034
14844,0.1714655812669198
41789,0.1118304572177548
13100,0.06397922469124644
402,0.07184949334392011
986,0.10347559335621644
16383,0.3054852210881359
65625,0.0600185486975032
104809,0.08735378975408344
7341,0.05699748167096737
53318,0.02282216608469149
46634,0.06040109409460044
34336,0.04482791273931572
87036,0.2766299086722969
107295,0.0425167015794137
88145,0.3153453631717727
82560,0.029418416588100193
69412,0.021160922738562314
52147,0.26640417918889414
89385,0.07569076404543433
106521,0.0923598246284051
73673,0.14862315151683603
24176,0.21266308786805904
1575,0.4150852917227066
57383,0.10094768823411601
11598,0.034031533048140064
1619,0.4466245428839109
62792,0.17595905137048637
95133,0.05612927928392959
93277,0.04756738906754296
17907,0.30859334719311704
73508,0.11915489162985925
48465,0.17703189361277555
21806,0.06619007493182492
16401,0.09907922440845045
54874,0.05964875720715202
28946,0.28250587186317777
16223,0.15260183106347344
30047,0.0988592940854383
31092,0.14675439976956425
90151,0.2951699784426976
66807,0.06353191537253758
11884,0.06990659511811258
26567,0.08512441603425452
46782,0.0785378165994713
13548,0.09295037079855516
35607,0.051071196389612314
15195,0.47598417121210473
91396,0.35226832247005985
8312,0.055701342865429326
78890,0.21910622292821144
55859,0.03500310065596025
36544,0.056268594329255656
48097,0.018190161096512256
11041,0.14400242420954654
58989,0.0671868755101703
108839,0.010304441669775403
20261,0.12511003920334743
41631,0.08391079731097156
53857,0.23908860038826066
108972,0.026716007359981545
48139,0.11469233331809753
80814,0.05357758728243845
95582,0.22225807164918532
32907,0.25773258617068606
89184,0.039618860216955265
12527,0.05186695625357222
107398,0.2545748419581158
37829,0.020542105039872093
98307,0.027060800159276435
86215,0.1655312919631757
49651,0.025379738246345335
71205,0.0899165082616828
13996,0.48087579191162655
68998,0.04836047065578925
77951,0.014340752123333493
8217,0.18162787913696782
64569,0.040462504540585455
89649,0.08491503057843267
24211,0.19597023436123054
10598,0.07112656592854587
9468,0.11928409171707764
103227,0.034084330611590656
75293,0.2276070654786237
11148,0.04192643249762123
80362,0.05139366747334606
75069,0.04803945442289415
5360,0.1256930673546415
45699,0.03226673203085628
103664,0.09193377237752011
18064,0.09747485548311596
95391,0.07362391764594066
66006,0.05695538137695303
92707,0.11389614354412246
41118,0.027923687459177022
62215,0.0562833581748644
62708,0.020332021746565294
53937,0.029869288417402894
72271,0.2820129970974932
106927,0.19152929983645037
28497,0.31499105808051814
94077,0.02271624111046048
54210,0.07399613750073956
95961,0.12413356148986295
3345,0.09115693783590077
62257,0.06939338759876719
23968,0.08664431119219745
33230,0.030658271447567227
136,0.12843404424921231
25583,0.10198853249188367
34155,0.04176946630718867
97718,0.10036070435295469
22472,0.08198900687005968
74169,0.023006673721663675
99877,0.08802794864789508
76224,0.2652547123352455
55347,0.04566877848811229
1249,0.2488441076084905
51221,0.06952864890560684
34638,0.16864035511604178
80710,0.15585449649167382
43501,0.21555408358791084
16654,0.08286017103135801
91764,0.14429048090916768
11099,0.2174786194111853
64674,0.11405884562887533
83617,0.07912391952617033
84891,0.17419171862885272
101465,0.21348600352212532
41800,0.42473438569933997
29651,0.10416592293529241
93299,0.09287675302834902
68885,0.10472769905129815
8410,0.4129586107750718
12651,0.10777501776960619
95293,0.06538452978611571
66815,0.06631515043542449
19449,0.26361384112831004
15295,0.10979683924360582
25688,0.051143060024577275
458,0.019616622492679658
12482,0.05891441902614565
89042,0.04019412540779695
44425,0.04191486222216444
26299,0.07531405501702132
3255,0.09400612612118772
109926,0.10243747761564974
46586,0.03057018779920571
101961,0.19541959960921917
28268,0.052988763805731476
15781,0.07555872775317043
107617,0.04427895577432642
1420,0.1653881658730008
80162,0.02388204441054646
22193,0.21712570042047033
14425,0.3787676746308085
68630,0.0788224032699297
709,0.13133225690352196
63511,0.05189989244656458
10851,0.16838637120973704
44397,0.12983283311723115
63408,0.12563431616749515
6667,0.2184961306123111
100636,0.12062162815346186
76245,0.07864567051291414
79147,0.05552031310018989
34114,0.12331247589467052
1551,0.2355103755528867
93643,0.10598054014480257
46174,0.18819534383867614
90549,0.17038487385960913
11097,0.06397713621851706
13944,0.030318628702733826
94917,0.26181728681732813
42237,0.028861119413732726
52112,0.06346445037314999
19592,0.07663198528118609
6658,0.13986462477611905
84503,0.18645935047830972
43104,0.3691556093569143
76308,0.20049698840274013
62193,0.19461156659642057
13074,0.4452687908113343
59404,0.14831853851836
68063,0.14049842201610416
66947,0.18926495864666007
2450,0.09680596272503236
34828,0.1158612243898242
8237,0.17818497432864625
35985,0.2700063707781991
54469,0.02836333955634791
48075,0.08530089590204777
65857,0.06312258531767767
41693,0.33808454888898304
63321,0.09712988910968699
93572,0.05931343442932856
67728,0.11612567403956461
47271,0.052299144055981274
100652,0.08569389331658568
76774,0.07126116430730421
53747,0.10731859079559204
65736,0.06933491580381211
21790,0.3451148030931597
37349,0.13499264658073218
39943,0.09386677728934138
91225,0.04809347357871699
1009,0.022591622896782043
16695,0.03684483199436197
106415,0.1541703119968375
62532,0.26851167925477626
90764,0.03848590864020407
89803,0.07950137907363945
34789,0.34980090300889105
28584,0.21163074739661653
63020,0.051306903148028764
63349,0.3777194406753349
50948,0.08208474585410357
26107,0.10687072377036466
47624,0.21092771469717356
1442,0.10170372313481262
80892,0.12293772225002474
9482,0.36745279696539807
4685,0.6891034312174794
84313,0.38658705175017455
59394,0.1043138483922124
16816,0.1412086581372702
25142,0.14708769713948674
12107,0.040389708387381845
19766,0.11820643064233283
27954,0.015696650784426235
17360,0.1535418350773297
50875,0.034889773524955744
14728,0.09528513245957759
14344,0.5366302168072346
35533,0.21451716741774443
34376,0.04670963462367667
65353,0.4162658277585706
36199,0.046840604120913475
79319,0.17556613936048285
51777,0.062260490431694564
95223,0.10919080633388893
69472,0.16034195137071455
45416,0.04598475770757179
59409,0.26923463902122374
1046,0.18182177161811877
50197,0.04599387320888026
89319,0.11934378549534962
8075,0.10739543186861117
37331,0.08998393728157007
69471,0.06860289757484508
46696,0.0898529839355867
99323,0.044687547305079296
107981,0.23456527160966376
38807,0.11849600770980723
59341,0.09812444471181764
90893,0.1729024255438196
11559,0.138807510214084
93552,0.07473557026213226
67993,0.09995375571521442
6805,0.11880539433254794
104828,0.11444255213449167
39915,0.07754204592288132
71351,0.026927814289278804
13952,0.142743798146941
7138,0.28142980465141104
99064,0.01378625418399276
29890,0.030266248933353466
49153,0.12324120970033688
90904,0.3005647082751649
8290,0.16261146196741322
82166,0.05435077388710169
89338,0.23704219161961032
100861,0.11865392222693764
3167,0.12441757253787275
6749,0.27897406453704726
91958,0.016919653797985424
61729,0.03839525636469988
65514,0.48882879474848084
2048,0.27196598148932455
43105,0.04337914872117497
2534,0.14395310345572088
78286,0.042399617497667734
73075,0.061042611963687494
95508,0.03888548455886579
13049,0.14649566342949666
46012,0.049429473566403266
110024,0.27273177587305564
23446,0.18108237381420358
34120,0.04687724402685789
87951,0.5771534756516009
70223,0.22995781320546915
106946,0.1029387611134641
96271,0.21318051700449248
59397,0.16843356830002032
45524,0.08421377765453958
45846,0.14564733588702775
31993,0.02887583450946766
56375,0.18474088678862816
6145,0.017094619945620296
85010,0.05138911510903241
3628,0.11611763635467794
70426,0.053404864360285416
75699,0.03145395105150307
84728,0.07784431663075057
14166,0.16647153721239905
3184,0.1564248756344556
103446,0.042045574269459006
66055,0.13122153271274462
80490,0.1117992057362824
83190,0.13317174234854748
57552,0.0497946845943219
98800,0.05280240215474373
24267,0.07233957908037858
9542,0.03774150840835192
105556,0.1200604482773191
14410,0.036025679985014054
43822,0.03699607728947005
58627,0.16712979941193692
84324,0.0666422717042433
85044,0.14373297596046053
93163,0.09607343208856192
52353,0.11731998311750404
60223,0.15273531909113353
16306,0.07459086952138681
51785,0.028364038315410553
97064,0.14782159502914635
20922,0.1731471641282132
30948,0.21170489186735184
97732,0.06972379261576493
86518,0.03065959059612813
50419,0.20160991931801678
65505,0.23447763023219506
55789,0.2278561075524614
10400,0.4087843142461018
33138,0.1732890683000307
42213,0.510083053221108
16521,0.12076382518156274
86723,0.1444367596125511
50674,0.07338520660566453
71257,0.31781237090034237
75214,0.23533627837359977
60463,0.06974972624392513
75430,0.09538347633143257
46887,0.25661999187293305
89886,0.0861651043500023
32503,0.06465968061556339
32910,0.21776097357038823
28316,0.060549881829210485
77865,0.026575625439062035
93033,0.12423398426893946
77115,0.26074073201866116
271,0.14349954748056962
86700,0.09172988273287798
44540,0.033378777443916784
93998,0.21291680522963052
36238,0.03506420500084485
102964,0.16980263004491877
72501,0.11611765189392328
22919,0.15174103604178277
36730,0.09200914500277081
72719,0.10504900849737137
63167,0.08361706235394188
93098,0.23533939630589265
88311,0.016653361027268068
30725,0.03392878722999748
29525,0.09757225736095901
10830,0.13113903127862983
74987,0.1506777979632103
23920,0.35472690043980476
56688,0.1609428153182357
63098,0.48322708887002996
56206,0.06523582612036771
101956,0.0792446636240601
27211,0.17143216805488112
73204,0.22410937868861594
30577,0.09713163279532493
85864,0.06800026755090331
15101,0.07160395639155291
2213,0.08366226105644223
83249,0.02889463238216139
12884,0.10588138985709047
28720,0.05563378583234906
78074,0.25507227222473
54517,0.14589127051015302
68004,0.049088345108143146
94551,0.10828058915566438
67989,0.09273408653375058
75952,0.04779683061521326
93367,0.17331051595970695
32678,0.06389542289078544
59730,0.19517490273107926
12767,0.11761361100128465
46244,0.07469967239174063
97675,0.034071094903609295
12326,0.24001995072012985
59722,0.03480091702856132
55360,0.027779205431082647
104334,0.02371007236527125
23030,0.21426712874718262
47251,0.23949278845405586
44699,0.35270653703995597
47124,0.29077316810765264
21504,0.3569684209118727
93597,0.16129469467654373
51676,0.06423385565678108
78368,0.13570587625238062
107312,0.17317067907628989
6520,0.036102506317524416
46528,0.09283093498668762
77146,0.09909968787869823
39784,0.14066926214492503
102689,0.0195594611546209
71906,0.028471452071349875
13371,0.13757738049039994
82323,0.08900873952715034
23074,0.042289182439930705
51487,0.15757525890669677
42344,0.32425773965068855
3900,0.1475010582869879
25463,0.2851028207257233
4421,0.12653238303128372
66684,0.10966370812131834
11193,0.04975898167933413
46273,0.03815893146981488
78738,0.16895918794322176
26338,0.1324424969792544
99079,0.0174042467191073
25027,0.19927222224935282
107704,0.01236578390430408
10444,0.021521153074791823
90514,0.3927254412833396
65852,0.059107339342016785
